,topic,argument,summary,stance,ibm_pro_deb_qs
2173,obama,i have a dream....that one day....that black nigga will remove the welfare system and all you niggas will realize what a dumb mistake you have made,Destroyed our economy,-1,0.4071000218391418
2198,obama,Worse economy people talking about double dip recession.,Destroyed our economy,-1,0.3420421183109283
2166,obama,"we have people over here starving to death,people who cant afford to go to the doctor,no jobs anywhere....but yet lets send 7.3 billion dollars to another country to help them out...it dont make sence.",Destroyed our economy,-1,0.6147359013557434
2208,obama,"The point is that under 3 years he has  created new spending, and he will continue to increase the debt with little mind to how this is a problem",Destroyed our economy,-1,0.6012707948684692
2205,obama,Obama is a lame baboon with money,Destroyed our economy,-1,0.3353667259216308
2178,obama,it's pretty easy to understand the more money that eventually needs to be printed to handle this debt/unsustainable deficits of which is spiraling out of control currently will devalue the dollar that is already scarce to the 99% much further than we have already seen.,Destroyed our economy,-1,0.7674050331115723
2203,obama,So you call the billions in Stimulus money that Obama gave to ACORN not lobbyists not to mention the hundreds of other small amounts given out to lobbyists.,Destroyed our economy,-1,0.5204683542251587
2202,obama,The man spent more than all the other presidents combined in his first 2 years....,Destroyed our economy,-1,0.3726709485054016
2197,obama,Many areas of the nation experienced double-digit-percent declines in house prices where they peaked to a trough.,Destroyed our economy,-1,0.9084993004798888
2188,obama,Obama sucks a   cause he is killing the people that dont have a second income form husband/wife and that person makes enough to get their taxes raised i had to sell my house because of this new piece of shit so called presdent,Destroyed our economy,-1,0.3757475018501282
2191,obama,Obama would destroy the economy.,Destroyed our economy,-1,0.8616672158241272
2209,obama,The Economy sucks still.,Destroyed our economy,-1,0.3948399126529693
2196,obama,Obama doesn't care about U.S. citizens at all,Destroyed our economy,-1,0.6244838237762451
2187,obama,He has not done one thing to help our country get out of our economic woes,Destroyed our economy,-1,0.7044461965560913
2177,obama,President Obama doesn't have the first clue to economics nor do his economist advisers.,Destroyed our economy,-1,0.7861095070838928
2201,obama,I could ramble on about wanting to change things in our country but the fact of the matter is that he has yet to change anything except raising our taxes more.,Destroyed our economy,-1,0.4912793040275574
2170,obama,"But when you are talking about a huge budget, increase with more taxes during a time when people and employer's are struggling to make it, it leaves no incentive to hire.",Destroyed our economy,-1,0.6464452743530273
2192,obama,dude obama didnt fix the economy the economy fixes itself and the only reason it looks like he has done anything is because we didnt have any further down to go.,Destroyed our economy,-1,0.4218011200428009
2174,obama,"America needs to stop the hair of the dog spending and consumerism, and start savings and investing.",Destroyed our economy,-1,0.7847631573677063
2210,obama,i don't think he should because he still is trying to fight the war,Wars are still on,-1,0.3459540903568268
2211,obama,he is sending more troops to iraq and he said they would be out by 2012.,Wars are still on,-1,0.6544919610023499
2223,obama,"he did not kill Ben laden either, navy Seals did..if that is even true , would not surprise me if it was all fabricated to create Stardom for Obama",Wars are still on,-1,0.5434757471084595
2225,obama,"His job isn't to help the world, it's to help his people: Americans, and taking them to war ain't gonna help.",Wars are still on,-1,0.6822595596313477
2216,obama,"Where are those outspoken democrats who voted for him because they were told, no promised, that he would END THE WAR?",Wars are still on,-1,0.5694553852081299
2219,obama,A war that is a mess in Afghanistan.,Wars are still on,-1,0.3641087710857391
2217,obama,Didn't Obama join in on the attack against Libya,Wars are still on,-1,0.4268971681594848
2224,obama,Why are troops still in Iraq?,Wars are still on,-1,0.3727146685123443
2228,obama,"The economy hit the trough of it's business cycle, and by suggesting Obama stopped the downward spike has no truth.",Unemployment rate is high,-1,0.8778547644615173
2232,obama,Unemployment is up.,Unemployment rate is high,-1,0.5202780961990356
2226,obama,And obama lost 4 million jobs.,Unemployment rate is high,-1,0.6936817765235901
2227,obama,"Also, and this is not an attack on Obama's stimulus package ( I am here to learn), what jobs did Obama create that wouldn't have been created on their own.",Unemployment rate is high,-1,0.5594615340232849
2233,obama,"Even the health care bill accomplished almost nothing the democratic party wanted and mostly played into the pocketbooks of the Insurance company, who will now get more business and have an excuse to charge what they want.",Healthcare bill is a failure,-1,0.6642348766326904
2234,obama,"if the Supreme Court doesn't rule Obamacare unconstitutional, the national debt will exceed anything anyone could have dreamed of in the 90s.",Healthcare bill is a failure,-1,0.8674119710922241
2245,obama,When he took office all he cared about was the Health Care issue...he concentrated on that....which today is a fiasco and the American people do not want it.,Healthcare bill is a failure,-1,0.5976219773292542
2247,obama,He ignores that majority of America doesn't want Health Care but he still pushes it through.,Healthcare bill is a failure,-1,0.5852991938591003
2239,obama,he ram-rodded through Congress the most partisan piece of legislation this nation has ever seen in ObamaCare,Healthcare bill is a failure,-1,0.6063397526741028
2242,obama,I'm sure the free-riders in this country will love it and those who realize that we have no way to pay for it will hate.,Healthcare bill is a failure,-1,0.4881831109523773
2240,obama,I wish he would go away...and take his not so well conceived healthcare plan with him.,Healthcare bill is a failure,-1,0.3954147398471832
2246,obama,look obama has failed the american people from these few examples  the goverment takeover of heathcare,Healthcare bill is a failure,-1,0.385457694530487
2253,obama,His policies are crap,Poor decision-maker,-1,0.3788986802101135
2259,obama,we do not want his socialist ideals governing us,Poor decision-maker,-1,0.4607478082180023
2248,obama,"However, some of his slogans and policies worry me.",Poor decision-maker,-1,0.4767598807811737
2252,obama,He would have been able to fulfill his promises if he wasn't such a good guy who wanted to have bipartisan relations with the entirety of Congress,Poor decision-maker,-1,0.7172490358352661
2251,obama,It may be farfetched to say he's a socialist who wants to change the constitution.,Poor decision-maker,-1,0.5001806020736694
2249,obama,"No, his policies are crap.",Poor decision-maker,-1,0.3174573183059692
2254,obama,"1.Funds for high-speed, broadband Internet access to K-12 schools   Not government's job.",Poor decision-maker,-1,0.5371509194374084
2255,obama,"However, Obama is not eliminating subsidies, as Ron Paul or Gary Johnson would.",Poor decision-maker,-1,0.5855315923690796
